name,school,position,nil_value_usd,estimated_nil_usd,estimation_method,model_pred_usd,top_comparable_1,top_comparable_2,top_comparable_3,confidence_range
Ty'Anthony Smith,Texas,MLB,,746027.1605169154,comparative,67061.703125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.24)","Deontae Lawson (Alabama, $800,000, sim=0.19)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.18)",1250000.0
Jackson Duffey,Texas,S,,493951.0252361327,comparative,214994.78125,"Cam Calhoun (Alabama, $350,000, sim=0.27)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.18)",350000.0
Ziky Umeozulu,Texas,S,,493951.0252361327,comparative,214994.78125,"Cam Calhoun (Alabama, $350,000, sim=0.27)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.18)",350000.0
Eric Garza,Texas,MLB,,741482.0229400913,comparative,70242.5859375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Hudson Powell,Texas,WR,,680136.2968504017,comparative,81354.0078125,"Cole Adams (Alabama, $350,000, sim=0.26)","Barion Brown (LSU, $900,000, sim=0.15)","Jalen Brown (Arkansas, $400,000, sim=0.14)",1150000.0
Luke Dunham,Texas,QB,,1067726.8447194726,comparative,662192.875,"Keelon Russell (Alabama, $800,000, sim=0.26)","Sam Horn (Missouri, $900,000, sim=0.17)","Jackson Arnold (Auburn, $500,000, sim=0.14)",2500000.0
Lance Jackson,Texas,MLB,,758568.8754151764,comparative,13908.36328125,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.16)","Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Yhonzae Pierre (Alabama, $350,000, sim=0.13)",1250000.0
Jacob Zeno,Texas A&M,QB,,1165928.6898028273,comparative,3518154.0,"Keelon Russell (Alabama, $800,000, sim=0.20)","Garrett Nussmeier (LSU, $2,900,000, sim=0.19)","Sam Horn (Missouri, $900,000, sim=0.18)",2500000.0
Bryce Anderson,Texas A&M,S,,503266.2202581727,comparative,711081.375,"DaShawn Jones (Alabama, $400,000, sim=0.34)","Jardin Gilbert (LSU, $600,000, sim=0.31)","Domani Jackson (Alabama, $500,000, sim=0.30)",350000.0
Jarred Kerr,Texas A&M,S,,501982.6709502349,comparative,650787.25,"DaShawn Jones (Alabama, $400,000, sim=0.36)","Domani Jackson (Alabama, $500,000, sim=0.33)","Jardin Gilbert (LSU, $600,000, sim=0.31)",350000.0
Nate Boerkircher,Texas A&M,TE,,485346.1014593258,comparative,244599.140625,"Lawson Luckie (Georgia, $500,000, sim=0.38)","Oscar Delp (Georgia, $700,000, sim=0.33)","Brody Dalton (Alabama, $300,000, sim=0.29)",400000.0
Amari Niblack,Texas A&M,TE,,461387.11398713384,comparative,542627.75,"Brody Dalton (Alabama, $300,000, sim=0.40)","Danny Lewis Jr. (Alabama, $400,000, sim=0.35)","Oscar Delp (Georgia, $700,000, sim=0.32)",400000.0
Dalton Brooks,Texas A&M,S,,581242.2416142996,comparative,3311612.75,"KJ Bolden (Georgia, $900,000, sim=0.17)","Keon Sabb (Alabama, $700,000, sim=0.17)","Cam Calhoun (Alabama, $350,000, sim=0.16)",550000.0
KC Concepcion,Texas A&M,WR,,1186970.0343360298,comparative,3631553.0,"Isaiah Horton (Alabama, $600,000, sim=0.28)","Cam Coleman (Auburn, $1,500,000, sim=0.20)","Germie Bernard (Alabama, $500,000, sim=0.20)",2700000.0
Theo Melin Ohrstrom,Texas A&M,TE,,473233.94331870275,comparative,147611.1875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.36)","Lawson Luckie (Georgia, $500,000, sim=0.36)","Brody Dalton (Alabama, $300,000, sim=0.31)",400000.0
Marcel Reed,Texas A&M,QB,800000.0,800000.0,actual,881185.0,,,,0.0
Jonah Wilson,Texas A&M,WR,,678673.1247657213,comparative,82858.09375,"Cole Adams (Alabama, $350,000, sim=0.27)","Barion Brown (LSU, $900,000, sim=0.15)","Jalen Brown (Arkansas, $400,000, sim=0.14)",1150000.0
Scooby Williams,Texas A&M,MLB,,733599.8621411771,comparative,75891.1953125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.20)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.16)","Deontae Lawson (Alabama, $800,000, sim=0.14)",1250000.0
Taurean York,Texas A&M,MLB,,766197.429647662,comparative,233122.46875,"Nikhai Hill-Green (Alabama, $400,000, sim=0.29)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.24)","Deontae Lawson (Alabama, $800,000, sim=0.21)",1250000.0
Marcus Ratcliffe,Texas A&M,S,,571224.5899541653,comparative,432581.59375,"Keon Sabb (Alabama, $700,000, sim=0.37)","Domani Jackson (Alabama, $500,000, sim=0.27)","Zabien Brown (Alabama, $300,000, sim=0.24)",600000.0
Daymion Sanford,Texas A&M,MLB,,789390.3329894228,comparative,250413.046875,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.25)","Nikhai Hill-Green (Alabama, $400,000, sim=0.23)","Deontae Lawson (Alabama, $800,000, sim=0.19)",1250000.0
Terry Bussey,Texas A&M,WR,,667790.9860982207,comparative,196037.1875,"Cole Adams (Alabama, $350,000, sim=0.41)","Barion Brown (LSU, $900,000, sim=0.19)","Isaiah Horton (Alabama, $600,000, sim=0.18)",1150000.0
Mario Craver,Texas A&M,WR,,1318328.5496427822,comparative,2893962.5,"Cam Coleman (Auburn, $1,500,000, sim=0.21)","Isaiah Horton (Alabama, $600,000, sim=0.19)","Barion Brown (LSU, $900,000, sim=0.17)",2700000.0
Jordan Lockhart,Texas A&M,MLB,,740572.9825662243,comparative,24868.30078125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.15)","Deontae Lawson (Alabama, $800,000, sim=0.13)",1250000.0
Jordan Pride,Texas A&M,S,,493610.3258944311,comparative,197693.09375,"Cam Calhoun (Alabama, $350,000, sim=0.27)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.18)",350000.0
Izaiah Williams,Texas A&M,WR,,656804.4660059253,comparative,183732.84375,"Cole Adams (Alabama, $350,000, sim=0.37)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Isaiah Horton (Alabama, $600,000, sim=0.16)",1150000.0
Micah Riley,Texas A&M,TE,,445318.60091524775,comparative,93883.5859375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.37)","Brody Dalton (Alabama, $300,000, sim=0.34)","Lawson Luckie (Georgia, $500,000, sim=0.23)",400000.0
Tristan Jernigan,Texas A&M,MLB,,738335.5234225513,comparative,60127.55078125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
Ashton Bethel-Roman,Texas A&M,WR,,1248019.5075622257,comparative,2705244.75,"Isaiah Horton (Alabama, $600,000, sim=0.20)","Cam Coleman (Auburn, $1,500,000, sim=0.19)","Cole Adams (Alabama, $350,000, sim=0.18)",2850000.0
Myles Davis,Texas A&M,S,,473669.8008365447,comparative,407635.0,"Cam Calhoun (Alabama, $350,000, sim=0.46)","DaShawn Jones (Alabama, $400,000, sim=0.21)","Jardin Gilbert (LSU, $600,000, sim=0.20)",350000.0
Kiotti Armstrong,Texas A&M,TE,,459857.7986015489,comparative,66477.2734375,"Danny Lewis Jr. (Alabama, $400,000, sim=0.25)","Brody Dalton (Alabama, $300,000, sim=0.20)","Lawson Luckie (Georgia, $500,000, sim=0.19)",400000.0
Noah Mikhail,Texas A&M,MLB,,743830.8968413821,comparative,23198.734375,"Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
Kelvion Riggins,Texas A&M,MLB,,741212.260380042,comparative,65423.16015625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Miles O'Neill,Texas A&M,QB,,1045871.6706567389,comparative,410724.8125,"Keelon Russell (Alabama, $800,000, sim=0.39)","Sam Horn (Missouri, $900,000, sim=0.16)","Garrett Nussmeier (LSU, $2,900,000, sim=0.15)",2500000.0
Jerome Myles,Texas A&M,WR,,682151.8917758628,comparative,70306.921875,"Cole Adams (Alabama, $350,000, sim=0.25)","Jalen Brown (Arkansas, $400,000, sim=0.14)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Rashad Johnson Jr.,Texas A&M,S,,493753.76260967075,comparative,194978.703125,"Cam Calhoun (Alabama, $350,000, sim=0.27)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.18)",350000.0
Johnny Ryder,Texas A&M,WR,,687263.8371141821,comparative,133356.390625,"Cole Adams (Alabama, $350,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.16)","Isaiah Horton (Alabama, $600,000, sim=0.14)",1150000.0
Isaiah Willis,Texas A&M,S,,497758.6684087247,comparative,420533.0625,"DaShawn Jones (Alabama, $400,000, sim=0.30)","Jardin Gilbert (LSU, $600,000, sim=0.27)","Cam Calhoun (Alabama, $350,000, sim=0.27)",350000.0
Aidan Herrera,Texas A&M,MLB,,734420.6954974807,comparative,125523.625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
Zachary Clay,Texas A&M,TE,,441420.2031644619,comparative,171697.359375,"Brody Dalton (Alabama, $300,000, sim=0.40)","Danny Lewis Jr. (Alabama, $400,000, sim=0.32)","Lawson Luckie (Georgia, $500,000, sim=0.22)",400000.0
Wesley Watson,Texas A&M,WR,,687284.6472941411,comparative,123349.7109375,"Cole Adams (Alabama, $350,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.16)","Isaiah Horton (Alabama, $600,000, sim=0.14)",1150000.0
Blake Buntyn,Texas A&M,WR,,647319.9232156835,comparative,250661.0625,"Cole Adams (Alabama, $350,000, sim=0.36)","Jalen Brown (Arkansas, $400,000, sim=0.15)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Chase Burton,Texas A&M,WR,,687263.8371141821,comparative,133356.390625,"Cole Adams (Alabama, $350,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.16)","Isaiah Horton (Alabama, $600,000, sim=0.14)",1150000.0
Tommy Colligan,Texas A&M,MLB,,734420.6954974807,comparative,125523.625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
TK Norman,Texas A&M,WR,,647103.6351607363,comparative,286076.5625,"Cole Adams (Alabama, $350,000, sim=0.38)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Kelshaun Johnson,Texas A&M,WR,,659956.7422689985,comparative,144004.578125,"Cole Adams (Alabama, $350,000, sim=0.33)","Jalen Brown (Arkansas, $400,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Dashawn Fillmore,Texas A&M,S,,501196.1146007228,comparative,1010647.0,"DaShawn Jones (Alabama, $400,000, sim=0.33)","Jardin Gilbert (LSU, $600,000, sim=0.30)","Domani Jackson (Alabama, $500,000, sim=0.27)",350000.0
Paxton Land,Texas A&M,QB,,1065776.8352740027,comparative,660668.875,"Keelon Russell (Alabama, $800,000, sim=0.26)","Sam Horn (Missouri, $900,000, sim=0.17)","Garrett Nussmeier (LSU, $2,900,000, sim=0.14)",2500000.0
Luke Braden,Texas A&M,TE,,453259.0743786198,comparative,69581.046875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.32)","Brody Dalton (Alabama, $300,000, sim=0.25)","Lawson Luckie (Georgia, $500,000, sim=0.22)",400000.0
Eli Morcos,Texas A&M,QB,,1065776.8352740027,comparative,660668.875,"Keelon Russell (Alabama, $800,000, sim=0.26)","Sam Horn (Missouri, $900,000, sim=0.17)","Garrett Nussmeier (LSU, $2,900,000, sim=0.14)",2500000.0
Layne Gerke,Texas A&M,S,,494013.792976836,comparative,239741.453125,"Cam Calhoun (Alabama, $350,000, sim=0.30)","DaShawn Jones (Alabama, $400,000, sim=0.24)","Jardin Gilbert (LSU, $600,000, sim=0.23)",350000.0
Peyton Gay,Texas A&M,S,,493544.1679228919,comparative,200147.28125,"Cam Calhoun (Alabama, $350,000, sim=0.27)","DaShawn Jones (Alabama, $400,000, sim=0.19)","Jardin Gilbert (LSU, $600,000, sim=0.18)",350000.0
Carter Braugh,Texas A&M,TE,,453259.0743786198,comparative,69581.046875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.32)","Brody Dalton (Alabama, $300,000, sim=0.25)","Lawson Luckie (Georgia, $500,000, sim=0.22)",400000.0
Kyle Garvis,Texas A&M,MLB,,738562.2261268878,comparative,80458.890625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.16)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)","Deontae Lawson (Alabama, $800,000, sim=0.12)",1250000.0
Brady Hart,Texas A&M,QB,,1039133.9164598039,comparative,593699.0,"Keelon Russell (Alabama, $800,000, sim=0.40)","Sam Horn (Missouri, $900,000, sim=0.16)","Garrett Nussmeier (LSU, $2,900,000, sim=0.15)",2500000.0
Jeremiah Searcy,Texas A&M,MLB,,741212.260380042,comparative,65423.16015625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)","Deontae Lawson (Alabama, $800,000, sim=0.11)",1250000.0
Will Hargett,Texas A&M,WR,,682151.8917758628,comparative,70306.921875,"Cole Adams (Alabama, $350,000, sim=0.25)","Jalen Brown (Arkansas, $400,000, sim=0.14)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Kade Stewart,Texas A&M,WR,,682151.8917758628,comparative,70306.921875,"Cole Adams (Alabama, $350,000, sim=0.25)","Jalen Brown (Arkansas, $400,000, sim=0.14)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Luke Miller,Texas A&M,WR,,687263.8371141821,comparative,133356.390625,"Cole Adams (Alabama, $350,000, sim=0.25)","Barion Brown (LSU, $900,000, sim=0.16)","Isaiah Horton (Alabama, $600,000, sim=0.14)",1150000.0
Whitaker Williams,Texas A&M,WR,,678673.1247657213,comparative,82858.09375,"Cole Adams (Alabama, $350,000, sim=0.27)","Barion Brown (LSU, $900,000, sim=0.15)","Jalen Brown (Arkansas, $400,000, sim=0.14)",1150000.0
Eli Stowers,Vanderbilt,TE,,486584.5963063885,comparative,1216507.75,"Oscar Delp (Georgia, $700,000, sim=0.14)","Lawson Luckie (Georgia, $500,000, sim=0.14)","Brody Dalton (Alabama, $300,000, sim=0.12)",400000.0
Langston Patterson,Vanderbilt,MLB,,735104.7600270614,comparative,99518.5234375,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.17)","Nikhai Hill-Green (Alabama, $400,000, sim=0.15)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)",1250000.0
Marlen Sewell,Vanderbilt,S,,507196.7144380261,comparative,325346.125,"Domani Jackson (Alabama, $500,000, sim=0.17)","Jardin Gilbert (LSU, $600,000, sim=0.17)","Keon Sabb (Alabama, $700,000, sim=0.17)",400000.0
Prince Kollie,Vanderbilt,MLB,,735546.8062454255,comparative,286570.53125,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.14)","Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.13)",1250000.0
Drew Dickey,Vanderbilt,QB,,1199736.1807827551,comparative,11898733.0,"Sam Horn (Missouri, $900,000, sim=0.27)","Garrett Nussmeier (LSU, $2,900,000, sim=0.16)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2400000.0
Cole Spence,Vanderbilt,TE,,479963.0713403118,comparative,482710.03125,"Oscar Delp (Georgia, $700,000, sim=0.17)","Lawson Luckie (Georgia, $500,000, sim=0.17)","Brody Dalton (Alabama, $300,000, sim=0.16)",400000.0
Bryce Cowan,Vanderbilt,MLB,,753147.1299167722,comparative,140209.296875,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.17)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.16)","Nikhai Hill-Green (Alabama, $400,000, sim=0.14)",1250000.0
Randon Fontenette,Vanderbilt,MLB,,738596.6262701165,comparative,127586.8359375,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.17)","Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.14)",1250000.0
Junior Sherrill,Vanderbilt,WR,,817376.1574089344,comparative,2878271.0,"Cam Coleman (Auburn, $1,500,000, sim=0.19)","Isaiah Horton (Alabama, $600,000, sim=0.17)","Barion Brown (LSU, $900,000, sim=0.16)",1100000.0
Jailen Ruth,Vanderbilt,MLB,,745033.34436945,comparative,355468.8125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.14)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)",1250000.0
CJ Heard,Vanderbilt,S,,564853.3633262683,comparative,925248.5,"KJ Bolden (Georgia, $900,000, sim=0.15)","Keon Sabb (Alabama, $700,000, sim=0.15)","Zabien Brown (Alabama, $300,000, sim=0.13)",600000.0
Diego Pavia,Vanderbilt,QB,,821178.5781043367,comparative,26886832.0,"Taylen Green (Arkansas, $600,000, sim=0.20)","John Mateer (Oklahoma, $700,000, sim=0.16)","Gunner Stockton (Georgia, $1,500,000, sim=0.16)",1000000.0
Jalen Gilbert,Vanderbilt,S,,509317.8229484393,comparative,462217.8125,"Jardin Gilbert (LSU, $600,000, sim=0.18)","DaShawn Jones (Alabama, $400,000, sim=0.17)","Cam Calhoun (Alabama, $350,000, sim=0.16)",350000.0
Richie Hoskins,Vanderbilt,WR,,751427.2327868365,comparative,871679.125,"Barion Brown (LSU, $900,000, sim=0.18)","Jalen Brown (Arkansas, $400,000, sim=0.18)","Cam Coleman (Auburn, $1,500,000, sim=0.16)",1150000.0
Nick Rinaldi,Vanderbilt,MLB,,761618.485326265,comparative,377884.375,"Harold Perkins Jr. (LSU, $1,600,000, sim=0.16)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.16)","Yhonzae Pierre (Alabama, $350,000, sim=0.13)",1250000.0
Bryan Longwell,Vanderbilt,MLB,,740994.7833521973,comparative,74637.109375,"Xavian Sorey Jr. (Arkansas, $500,000, sim=0.20)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.16)","Nikhai Hill-Green (Alabama, $400,000, sim=0.15)",1250000.0
Emmanuel Adebi,Vanderbilt,TE,,468798.99203059624,comparative,326003.0,"Brody Dalton (Alabama, $300,000, sim=0.18)","Danny Lewis Jr. (Alabama, $400,000, sim=0.17)","Oscar Delp (Georgia, $700,000, sim=0.16)",400000.0
Chance Fitzgerald,Vanderbilt,WR,,710996.0096240863,comparative,492536.34375,"Jalen Brown (Arkansas, $400,000, sim=0.16)","Cole Adams (Alabama, $350,000, sim=0.15)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Brycen Coleman,Vanderbilt,TE,,478090.12920061126,comparative,427806.15625,"Lawson Luckie (Georgia, $500,000, sim=0.16)","Danny Lewis Jr. (Alabama, $400,000, sim=0.15)","Oscar Delp (Georgia, $700,000, sim=0.15)",400000.0
Blaze Berlowitz,Vanderbilt,QB,,1177557.4081401953,comparative,3788774.5,"Sam Horn (Missouri, $900,000, sim=0.29)","Keelon Russell (Alabama, $800,000, sim=0.16)","Jackson Arnold (Auburn, $500,000, sim=0.15)",2400000.0
Whit Muschamp,Vanderbilt,QB,,1172549.0212650844,comparative,4237209.0,"Sam Horn (Missouri, $900,000, sim=0.25)","Keelon Russell (Alabama, $800,000, sim=0.17)","Jackson Arnold (Auburn, $500,000, sim=0.14)",2400000.0
Jamison Curtis,Vanderbilt,MLB,,739929.1741144988,comparative,174284.828125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)",1250000.0
Dontae Carter,Vanderbilt,S,,511008.6944085582,comparative,156975.140625,"Jardin Gilbert (LSU, $600,000, sim=0.17)","Cam Calhoun (Alabama, $350,000, sim=0.16)","Domani Jackson (Alabama, $500,000, sim=0.16)",350000.0
Witt Edwards,Vanderbilt,TE,,467094.4009314679,comparative,99669.1640625,"Danny Lewis Jr. (Alabama, $400,000, sim=0.17)","Brody Dalton (Alabama, $300,000, sim=0.16)","Lawson Luckie (Georgia, $500,000, sim=0.15)",400000.0
Joseph McVay,Vanderbilt,WR,,700708.1238353188,comparative,375841.15625,"Jalen Brown (Arkansas, $400,000, sim=0.20)","Cole Adams (Alabama, $350,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Carson Lawrence,Vanderbilt,S,,507199.04579338897,comparative,198585.75,"Cam Calhoun (Alabama, $350,000, sim=0.16)","Jardin Gilbert (LSU, $600,000, sim=0.15)","DaShawn Jones (Alabama, $400,000, sim=0.14)",350000.0
Tate Hamby,Vanderbilt,MLB,,740380.7895369926,comparative,248463.828125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.12)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)",1250000.0
Tristen Brown,Vanderbilt,WR,,707158.7385993402,comparative,656561.0625,"Jalen Brown (Arkansas, $400,000, sim=0.21)","Cole Adams (Alabama, $350,000, sim=0.18)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Derek Kee,Vanderbilt,WR,,710996.0096240863,comparative,492536.34375,"Jalen Brown (Arkansas, $400,000, sim=0.16)","Cole Adams (Alabama, $350,000, sim=0.15)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Payne Daniel,Vanderbilt,S,,508907.3264286415,comparative,722036.875,"Jardin Gilbert (LSU, $600,000, sim=0.19)","DaShawn Jones (Alabama, $400,000, sim=0.16)","Cam Calhoun (Alabama, $350,000, sim=0.16)",350000.0
Ty Bartholomew,Vanderbilt,MLB,,737977.4883578476,comparative,399137.3125,"Nikhai Hill-Green (Alabama, $400,000, sim=0.13)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.13)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.12)",1250000.0
Gabe Fisher,Vanderbilt,TE,,467624.1062991547,comparative,146043.046875,"Danny Lewis Jr. (Alabama, $400,000, sim=0.18)","Brody Dalton (Alabama, $300,000, sim=0.17)","Lawson Luckie (Georgia, $500,000, sim=0.16)",400000.0
Claiborne Richards,Vanderbilt,WR,,710996.0096240863,comparative,492536.34375,"Jalen Brown (Arkansas, $400,000, sim=0.16)","Cole Adams (Alabama, $350,000, sim=0.15)","Barion Brown (LSU, $900,000, sim=0.14)",1150000.0
Trent Hudson,Vanderbilt,WR,,712074.466093913,comparative,1574511.0,"Jalen Brown (Arkansas, $400,000, sim=0.17)","Cole Adams (Alabama, $350,000, sim=0.16)","Barion Brown (LSU, $900,000, sim=0.15)",1150000.0
Josiah Broxton,Vanderbilt,MLB,,741940.7661750694,comparative,198265.5625,"Nikhai Hill-Green (Alabama, $400,000, sim=0.12)","Xavian Sorey Jr. (Arkansas, $500,000, sim=0.12)","Harold Perkins Jr. (LSU, $1,600,000, sim=0.11)",1250000.0
Jack Elliott,Vanderbilt,QB,,1148516.8454043164,comparative,3373944.25,"Sam Horn (Missouri, $900,000, sim=0.25)","Keelon Russell (Alabama, $800,000, sim=0.16)","Jackson Arnold (Auburn, $500,000, sim=0.13)",2400000.0
Lebron Hill,Vanderbilt,WR,,707524.2296543045,comparative,320613.5,"Jalen Brown (Arkansas, $400,000, sim=0.16)","Cole Adams (Alabama, $350,000, sim=0.15)","Barion Brown (LSU, $900,000, sim=0.12)",1150000.0
